handle,post_external_id,video_url,thumbnail_url,posted_at,caption,world,cosine,runner_up_world,runner_up_cosine,margin,cos_beauty_skincare,cos_fashion_accessories,cos_food_cooking,cos_health_wellness,cos_home_living,cos_parenting_baby,cos_pets,cos_tech_gadgets,visual_ok,products_none_visible,visual_description,n_comments_available,n_comments_used,blob_tokens,blob_text
zing1t2,7674274051094875424,https://www.tiktok.com/@zing1t2/video/7674274051094875424,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/oMGIfIxI2gfA3LMIlMoeMVr5kaz0DjgkAVQPAG~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=eef09541&x-expires=1787450400&x-signature=gSVMwMFj91oVvauymgr7eS8XoO0%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-15T15:02:50,Physics 😳🤯#physics ,Tech & Gadgets,0.30063645067039924,Fashion & Accessories,0.2996350890001432,0.0010013616702560513,0.23325565957186267,0.2996350890001432,0.25486689788740446,0.2975024359418364,0.23914110852833947,0.2578099160825666,0.2652226661532017,0.30063645067039924,True,False,"PRODUCTS: orange inflatable ball, dark athletic shorts, white fabric towel
TEXT: 01 Physics. Free Fall, Air Resistance & Buoyancy
SETTING: rocky cliff edge near water
ACTION: holding inflatable ball at cliff edge
CATEGORY CUES: water toys, inflatable beach ball, outdoor recreational equipment",15,0,74,"Visual: PRODUCTS: orange inflatable ball, dark athletic shorts, white fabric towel
TEXT: 01 Physics. Free Fall, Air Resistance & Buoyancy
SETTING: rocky cliff edge near water
ACTION: holding inflatable ball at cliff edge
CATEGORY CUES: water toys, inflatable beach ball, outdoor recreational equipment
Caption: Physics 😳🤯#physics"
zing1t2,7670505699931163937,https://www.tiktok.com/@zing1t2/video/7670505699931163937,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/owEMEFR0bBFg5AS7GdEzPkEBiBniaIHlZ0MVo~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=6c1ad9bd&x-expires=1787450400&x-signature=u2x2iiGp2koRuIyEVqjJzb93ciA%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-05T11:19:42,Physics😳🤯#physics ,Health & Wellness,0.2958167706949126,Tech & Gadgets,0.2941569529700495,0.0016598177248630663,0.2607606605857648,0.2710741319410501,0.26624550414587345,0.2958167706949126,0.2672579496707392,0.27081302101189536,0.29266576836573904,0.2941569529700495,True,False,"PRODUCTS: frame above-ground pool, metal pool ladder, plastic pipe, yellow inflatable pool float
TEXT: 01 Physics.
SETTING: backyard patio beside swimming pool
ACTION: submerging plastic pipe into pool water
CATEGORY CUES: above-ground pool, pool accessories, backyard swimming pool, pool maintenance",1,0,74,"Visual: PRODUCTS: frame above-ground pool, metal pool ladder, plastic pipe, yellow inflatable pool float
TEXT: 01 Physics.
SETTING: backyard patio beside swimming pool
ACTION: submerging plastic pipe into pool water
CATEGORY CUES: above-ground pool, pool accessories, backyard swimming pool, pool maintenance
Caption: Physics😳🤯#physics"
zing1t2,7672607770604096801,https://www.tiktok.com/@zing1t2/video/7672607770604096801,https://p19-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/oQmjnCEIEGgUsNefglFM6b94fDNscIAmDDpjBm~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=364a052c&x-expires=1787450400&x-signature=%2F7orVnhYytkkEsHPvFS%2BzZfzth8%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-11T03:17:04,Physics 😳🤯#physics ,Food & Cooking,0.2921503269728873,Tech & Gadgets,0.2893039313070863,0.0028463956658009715,0.24249076486916696,0.2321996157647661,0.2921503269728873,0.22093823601016213,0.2641890376124813,0.22906832106137454,0.24210007392953234,0.2893039313070863,True,False,"PRODUCTS: nested clear glass graduated laboratory beakers
TEXT: 01 Physics. 500ml APPROX 50ml
SETTING: lab table with blue backdrop
ACTION: pouring liquid into nested glass beaker
CATEGORY CUES: laboratory glassware, science experiment equipment, educational lab tools",3,1,80,"Visual: PRODUCTS: nested clear glass graduated laboratory beakers
TEXT: 01 Physics. 500ml APPROX 50ml
SETTING: lab table with blue backdrop
ACTION: pouring liquid into nested glass beaker
CATEGORY CUES: laboratory glassware, science experiment equipment, educational lab tools
Caption: Physics 😳🤯#physics
Comments: gak bisa berkata kata"
products4review,7649090499076230413,https://www.tiktok.com/@products4review/video/7649090499076230413,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/oQIAOqvE4CwA1gRg7NQABFEDdDDfhJA0sfGWqS~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=64f89811&x-expires=1787450400&x-signature=nIDgOjWUYiAEw8S%2BOImrkub42O8%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&s=PUBLISH&sc=cover&biz_tag=tt_video,2026-06-08T18:18:10,#Carpe #deodorant #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Food & Cooking,0.388960210487698,Home & Living,0.3860396329477127,0.002920577539985314,0.34186628564397137,0.2888442093913643,0.388960210487698,0.34235011437881946,0.3860396329477127,0.2764990546668291,0.27331564503619343,0.345101889032333,True,False,"PRODUCTS: orange plastic stick antiperspirant, black refrigerator, white kitchen cabinets, black microwave, black stove, black air fryer
TEXT: carpe, CLINICALLY PROVEN FOR ALL-DAY FRESH, MOUNTAIN BREEZE, ANTIPERSPIRANT DEODORANT, UNDERARM, NET WT 1.76 OZ (50 g)
SETTING: modern home kitchen
ACTION: hand holding extruded stick deodorant
CATEGORY CUES: antiperspirant deodorant, underarm care, sweat protection, personal hygiene",1,1,161,"Visual: PRODUCTS: orange plastic stick antiperspirant, black refrigerator, white kitchen cabinets, black microwave, black stove, black air fryer
TEXT: carpe, CLINICALLY PROVEN FOR ALL-DAY FRESH, MOUNTAIN BREEZE, ANTIPERSPIRANT DEODORANT, UNDERARM, NET WT 1.76 OZ (50 g)
SETTING: modern home kitchen
ACTION: hand holding extruded stick deodorant
CATEGORY CUES: antiperspirant deodorant, underarm care, sweat protection, personal hygiene
Caption: #Carpe #deodorant #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes
Comments: Ohhh I nee d this !!"
products4review,7639441436466777357,https://www.tiktok.com/@products4review/video/7639441436466777357,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/oYSgA9CQJXAfHGUcwWXZIfQASMe18lAijAE9Ak~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=144393e6&x-expires=1787450400&x-signature=BCCnTB3dOVqHWYmU4emVOKV%2FDfE%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-05-13T18:15:13,#TasteSalud #Superfoods #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Health & Wellness,0.42199088037992727,Food & Cooking,0.41829744450518197,0.003693435874745299,0.3535763403267827,0.28646079360116566,0.41829744450518197,0.42199088037992727,0.2902581726429922,0.2627989235898108,0.2911046704675362,0.2882300735007577,True,False,"PRODUCTS: light green flexible stand-up pouch of powdered drink mix
TEXT: TASTE SALUD SALUD. GREENS + SUPERFOODS DRINK MIX DIGESTION SUPPORT BLOATING RELIEF MANGO + PASSION FRUIT
SETTING: outdoor backyard lawn at dusk
ACTION: hand holding product pouch
CATEGORY CUES: greens powder, superfood drink mix, dietary supplement, wellness beverage",0,0,116,"Visual: PRODUCTS: light green flexible stand-up pouch of powdered drink mix
TEXT: TASTE SALUD SALUD. GREENS + SUPERFOODS DRINK MIX DIGESTION SUPPORT BLOATING RELIEF MANGO + PASSION FRUIT
SETTING: outdoor backyard lawn at dusk
ACTION: hand holding product pouch
CATEGORY CUES: greens powder, superfood drink mix, dietary supplement, wellness beverage
Caption: #TasteSalud #Superfoods #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
products4review,7639424509640051981,https://www.tiktok.com/@products4review/video/7639424509640051981,https://p16-common-sign.tiktokcdn-eu.com/tos-useast5-p-0068-tx/owQeEAEERSuf9BArsgALsIABEAOq00DVtLEDFC~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=d788956e&x-expires=1787450400&x-signature=E6eRLSrB2lwDu8sWTogFv%2Bb35Vs%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2026-05-13T17:09:36,#TasteSalud #Superfoods #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes ,Food & Cooking,0.4393496477114205,Health & Wellness,0.43474978264932784,0.004599865062092645,0.3735536494709632,0.28125192285667056,0.4393496477114205,0.43474978264932784,0.29440438875492114,0.27369715282185036,0.2935904638672619,0.2911052971423356,True,False,"PRODUCTS: light green resealable drink mix pouch
TEXT: TASTE THE PASIÓN SALUD. GREENS + SUPERFOODS DRINK MIX 50 FRUITS & VEGGIES DIGESTION SUPPORT BLOATING RELIEF
SETTING: outdoor wooden deck
ACTION: holding product pouch in hand
CATEGORY CUES: greens powder, superfood drink mix, wellness supplement",0,0,115,"Visual: PRODUCTS: light green resealable drink mix pouch
TEXT: TASTE THE PASIÓN SALUD. GREENS + SUPERFOODS DRINK MIX 50 FRUITS & VEGGIES DIGESTION SUPPORT BLOATING RELIEF
SETTING: outdoor wooden deck
ACTION: holding product pouch in hand
CATEGORY CUES: greens powder, superfood drink mix, wellness supplement
Caption: #TasteSalud #Superfoods #TikTokShopCreatorPicks #TikTokShopStockUp #Summervibes"
healthwellnesslifestyle,7260185157322149125,https://www.tiktok.com/@healthwellnesslifestyle/video/7260185157322149125,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/osHcbHDgQBQkg7wbxb8JFtMWYevyfEAsnBVRIN~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=6fddf8a2&x-expires=1787450400&x-signature=eHmjpJxJEsrcSWJY2Fz%2F0%2F2iboI%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&s=PUBLISH&sc=cover&biz_tag=tt_video,2023-07-26T17:46:25,Childhood Memories Are Awesome #healthandwellness #childhood #family #memory #foryou ,Health & Wellness,0.3460256831232932,Food & Cooking,0.34106819205444444,0.004957491068848741,0.3155083299808466,0.2866359500280546,0.34106819205444444,0.3460256831232932,0.30343947294932666,0.31011498979559077,0.3045741386233615,0.32761445254820376,True,False,"PRODUCTS: portable radio cassette player
TEXT: When medical science was not so advanced, back ache was cured like this 😬 Childhood memories are awesome 💓
SETTING: indoor home floor
ACTION: product displayed, no action
CATEGORY CUES: back pain relief, massage therapy, traditional remedies",20,7,181,"Visual: PRODUCTS: portable radio cassette player
TEXT: When medical science was not so advanced, back ache was cured like this 😬 Childhood memories are awesome 💓
SETTING: indoor home floor
ACTION: product displayed, no action
CATEGORY CUES: back pain relief, massage therapy, traditional remedies
Caption: Childhood Memories Are Awesome #healthandwellness #childhood #family #memory #foryou
Comments: My kids still do it to me🥰 | It works I used to have my 6 yr old walk on my back | my children used to do this with my husband when they were small. | This is my Dad, my big brother and I how can I forget such sweet memories🙆 | I still practice it and it relieves pain | Bonding with my father I remember this every Saturday and Sunday morning | in my house we still do it"
zing1t2,7670352761422155041,https://www.tiktok.com/@zing1t2/video/7670352761422155041,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/oEuDFBoqoEewm19yEBjTEfoCmkclqIAjVDqRQO~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=65ba100e&x-expires=1787450400&x-signature=8EXW1OgR5U5Tkgt7XcpDRDfNuyU%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-05T01:26:20,Physics 😳🤯#physics ,Home & Living,0.3446279649772859,Tech & Gadgets,0.3394762563420835,0.005151708635202423,0.30159222302277616,0.2831886869005232,0.30894732729238616,0.3071030963463184,0.3446279649772859,0.31097963264542133,0.3297585957197222,0.3394762563420835,True,False,"PRODUCTS: rectangular above-ground frame pool, white plastic pool vacuum pipe, grey plastic foot bath tray, blue ground tarp
TEXT: 01 INTEX Physics.
SETTING: backyard next to swimming pool
ACTION: holding white plastic pool vacuum pipe
CATEGORY CUES: above ground pool, pool maintenance, pool cleaning, pool accessories",17,4,139,"Visual: PRODUCTS: rectangular above-ground frame pool, white plastic pool vacuum pipe, grey plastic foot bath tray, blue ground tarp
TEXT: 01 INTEX Physics.
SETTING: backyard next to swimming pool
ACTION: holding white plastic pool vacuum pipe
CATEGORY CUES: above ground pool, pool maintenance, pool cleaning, pool accessories
Caption: Physics 😳🤯#physics
Comments: Most of these were examples of hydrodynamics as well, but pretty simple demonstrations | Most of these don’t fall under physics, but sure | we need kabhy lame for ts | lo bueno que son personas diferentes por que si no ya estuvieramos calculando los dia de"
healthwellnesslifestyle,7267605452479843589,https://www.tiktok.com/@healthwellnesslifestyle/video/7267605452479843589,https://p16-common-sign.tiktokcdn-eu.com/tos-maliva-p-0068/okbzFeBRJnkT2XEiuQjAAxKOEbehNkBDgFIo7B~tplv-tiktokx-cropcenter-q:300:400:q70.jpeg?dr=9232&refresh_token=bf06b435&x-expires=1787450400&x-signature=%2BJhzafK%2F9jhbWdKddCZu9Ay9%2Fr0%3D&t=bacd0480&ps=933b5bde&shp=d05b14bd&shcp=1d1a97fc&idc=useast2b&biz_tag=tt_video&s=PUBLISH&sc=cover,2023-08-15T17:40:58,Celtic Salt #healthandwellness #celticsalt #healthinfo #foryou ,Food & Cooking,0.4369487652407884,Health & Wellness,0.43173259675925635,0.0052161684815320575,0.38217267307208946,0.2890788595615971,0.4369487652407884,0.43173259675925635,0.2960795696202879,0.2629145466083428,0.3070384218277416,0.30097778573639483,True,False,"PRODUCTS: coarse sea salt in ceramic bowl, fresh herb sprigs
TEXT: DID YOU KNOW ? Health Benefits of Celtic Sea Salt • Balances the body • Regulates heartbeat and blood pressure • Extracts excess acidity and toxins from brain cells • Increases energy • Alkalizes the body • Balances blood sugars • Promotes sleep • Prevents muscle cramps • Supports immunity and increases the body's resistance to infection • Improves the balance of electrolytes
SETTING: outdoor garden setting
ACTION: product displayed, no action
CATEGORY CUES: Celtic sea salt, unrefined sea salt, natural seasoning, mineral salt",19,5,207,"Visual: PRODUCTS: coarse sea salt in ceramic bowl, fresh herb sprigs
TEXT: DID YOU KNOW ? Health Benefits of Celtic Sea Salt • Balances the body • Regulates heartbeat and blood pressure • Extracts excess acidity and toxins from brain cells • Increases energy • Alkalizes the body • Balances blood sugars • Promotes sleep • Prevents muscle cramps • Supports immunity and increases the body's resistance to infection • Improves the balance of electrolytes
SETTING: outdoor garden setting
ACTION: product displayed, no action
CATEGORY CUES: Celtic sea salt, unrefined sea salt, natural seasoning, mineral salt
Caption: Celtic Salt #healthandwellness #celticsalt #healthinfo #foryou
Comments: Can I use Redmonds? | how much should be used, a grain or a pinch | Amazon has the fine Celtic sea salt can u use that or do u have to use the granular | Celtic sea salt all the way | How often should you take and how much please"
zing1t2,7675773835861298465,https://www.tiktok.com/@zing1t2/video/7675773835861298465,https://p16-common-sign.tiktokcdn-eu.com/tos-useast2a-p-0037-euttp/o0EujbEQmAAFoEd0mVR9ihfeFGDzDBGIFB6qMF~tplv-tiktokx-cropcenter:300:400.jpeg?dr=10399&refresh_token=39a1f83e&x-expires=1787450400&x-signature=NGzZPuUmpcsSNqGs7Oz2Jxh0SiE%3D&t=4d5b0474&ps=13740610&shp=d05b14bd&shcp=34ff8df6&idc=useast2b&s=PUBLISH,2026-08-19T16:02:46,Physics 😳🤯#physics ,Tech & Gadgets,0.24169662541061565,Health & Wellness,0.2362826182090826,0.005414007201533039,0.2142070877484916,0.199429744066199,0.18959834962947875,0.2362826182090826,0.22305813976139197,0.22888641014252695,0.2299200823745421,0.24169662541061565,True,False,"PRODUCTS: above-ground frame pool, PVC pipe siphon with valve
TEXT: 01 Physics. Gravity & Pressure Difference
SETTING: backyard pool area
ACTION: lowering PVC siphon into pool
CATEGORY CUES: above ground pool, pool maintenance, pool drainage, siphon pipe",11,0,73,"Visual: PRODUCTS: above-ground frame pool, PVC pipe siphon with valve
TEXT: 01 Physics. Gravity & Pressure Difference
SETTING: backyard pool area
ACTION: lowering PVC siphon into pool
CATEGORY CUES: above ground pool, pool maintenance, pool drainage, siphon pipe
Caption: Physics 😳🤯#physics"
